id,pred
22056,0.9784601724605131
22057,0.9175530885660425
22058,0.9114751913647975
22059,0.9087703286204064
22060,0.7822475964998784
22061,0.932307540277673
22062,0.9744855382065856
22063,0.887971918220667
22064,0.8883296264342468
22065,0.9635373103030147
22066,0.9559677820170251
22067,0.9128887593527397
22068,0.3493208613137924
22069,0.8782718474652773
22070,0.765026294089479
22071,0.4026719776986475
22072,0.6735639659260638
22073,0.17188432740831455
22074,0.724312088263794
22075,0.8496284995265425
22076,0.487488358937512
22077,0.5417305714696019
22078,0.8313480184126658
22079,0.25078855438237996
22080,0.36927211952617356
22081,0.9723076430692945
22082,0.8420653409057618
22083,0.3458401571668455
22084,0.8436092965591648
22085,0.35796257635148404
22086,0.7980603518531459
22087,0.9039493094825382
22088,0.5530539458668494
22089,0.4797955709301246
22090,0.9068498106766151
22091,0.604106379334682
22092,0.31227565119358086
22093,0.17341811276448194
22094,0.06401781861495529
22095,0.3490692115670323
22096,0.02619019900469169
22097,0.1630221596377537
22098,0.12282167769545642
22099,0.05571018971775671
22100,0.03489551022181864
22101,0.3172729677649986
22102,0.1001425967567844
22103,0.07029201973952044
22104,0.5449430324871681
22105,0.36867404980675045
22106,0.19649178591203054
22107,0.7121223612548346
22108,0.14414763387915477
22109,0.1429877389089901
22110,0.30250530505967693
22111,0.571071453107109
22112,0.38453768418544265
22113,0.11723360508818087
22114,0.8730105804048466
22115,0.20144394846080108
22116,0.8163176989557496
22117,0.8405608683145461
22118,0.518609919076904
22119,0.6353979604024383
22120,0.7823335876907614
22121,0.4290554378829603
22122,0.5613472669111088
22123,0.20688305678140326
22124,0.7195345123032172
22125,0.1716166418148642
22126,0.14996902865094638
22127,0.2685441304984052
22128,0.5901866059098108
22129,0.3628497426977327
22130,0.14351169488242385
22131,0.9320175062750358
22132,0.9137994870851749
22133,0.6174143127137348
22134,0.49457856834227015
22135,0.9492894029691733
22136,0.8609603650222747
22137,0.8511081998658733
22138,0.5208184145184616
22139,0.3458892760933098
22140,0.2892691028545608
22141,0.42850184344172876
22142,0.12508887956367082
22143,0.15528076382693487
22144,0.2432292532518792
22145,0.1724451083741841
22146,0.5783703981021683
22147,0.14079154736917593
22148,0.10356945269038577
22149,0.687430062424591
22150,0.845146763928777
22151,0.4635353043805505
22152,0.3949554802397371
22153,0.8399965493676648
22154,0.610455866806803
22155,0.2827977927889277
22156,0.1150120912608073
22157,0.06958388793564078
22158,0.3823330269201778
24862,0.06797230183137874
24863,0.24532951680683326
24864,0.12062116391169686
24865,0.910192012949195
24866,0.27037687252789266
24867,0.11477292094449247
24868,0.1273962365240381
24869,0.24432316389580724
24870,0.10843131897629966
24871,0.23255141264195384
24872,0.06978258430937369
24873,0.15040548040531435
24874,0.10827239461919952
24875,0.07288984864720405
24876,0.15385785755567508
24877,0.25531526118113634
24878,0.14729896038211823
24879,0.08613799178911975
24880,0.1112704133455296
24881,0.18398492149541554
24882,0.06546572489561055
24883,0.23395749940717048
24884,0.7902409638104387
24885,0.5493677065671394
24886,0.9294484070690038
24887,0.7163758252514679
24888,0.6174203841630503
24889,0.5625160591635769
24890,0.7252867284249167
24891,0.6017944916352811
24892,0.667590578603265
24893,0.3304155838330456
24894,0.6863342811493017
24895,0.5874342064246373
24896,0.47788989160443235
24897,0.6862138116247112
24898,0.7277316426758786
24899,0.6907493072116786
24900,0.6455922820106842
24901,0.5670924390661419
24902,0.715795342583706
24903,0.536680248063066
24904,0.7750627158013823
24905,0.1305514677761176
24906,0.8039716403712275
24907,0.20364105447321654
24908,0.14919884731701308
24909,0.13085275662563423
24910,0.11331764548785055
24911,0.1652840824981269
24912,0.1870191456669734
24913,0.05308346320030821
24914,0.15789999423453813
24915,0.1491952834303464
24916,0.06358103313608948
24917,0.15275216593074253
24918,0.12436379081445473
24919,0.14874900325671195
24920,0.07910278109918957
24921,0.1636638008367219
24922,0.18820056412043254
24923,0.06327334258623167
24924,0.1814727516440365
24925,0.959607072194333
24926,0.7250096760693784
24927,0.6872721169785128
24928,0.5693980230060226
24929,0.66824359882588
24930,0.7614631611864696
24931,0.6304137407490759
24932,0.3715129204006727
24933,0.708669900488337
24934,0.6528849575757838
24935,0.3856600875593802
24936,0.7170787904122672
24937,0.6766523415250479
24938,0.6696404099936601
24939,0.47179501540183094
24940,0.7634349904565977
24941,0.6793397083476698
24942,0.3807624129327278
24943,0.9361668157438184
24944,0.03791972402513482
24945,0.025712921000082125
24946,0.0359252608805147
24947,0.04229689206659525
24948,0.02082276350898749
24949,0.04802278578227803
24950,0.02346960735239709
24951,0.04109414412000148
24952,0.019101076760848778
24953,0.02444191717857875
24954,0.02960490773286247
24955,0.04369180208848414
24956,0.03851356504048782
24957,0.02987756665669659
24958,0.021093574575574155
24959,0.03853370456026816
24960,0.024137343575096525
24961,0.09197889753766703
24962,0.48709912897224955
24963,0.46673019198138005
24964,0.6390809738356896
24965,0.5010811039122666
24966,0.492305486060925
24967,0.3864565041133002
24968,0.4514470432614515
24969,0.48628772600291614
24970,0.40365525722323137
24971,0.5028071690284381
24972,0.6616908546502743
24973,0.4531076394360781
24974,0.5466705320081323
24975,0.47935812988021687
24976,0.42671665907204415
24977,0.39092521273235176
24978,0.7890362872353527
24979,0.35803689810397193
24980,0.6421012267890003
24981,0.5435507382144233
24982,0.49040938183598287
24983,0.4057679566336059
24984,0.5015673994845391
24985,0.4222173906184501
24986,0.412286606363591
24987,0.544371298373841
24988,0.6472467160813191
24989,0.45342520111798706
24990,0.5605938559535432
24991,0.5336577538771275
24992,0.49149034544356546
24993,0.4029744088880811
24994,0.8950271261418927
24995,0.6680350132829471
24996,0.7592170309585303
24997,0.6254928064746066
24998,0.4106837527406722
24999,0.7016174100340764
25000,0.6540903805573349
25001,0.41054854975803584
25002,0.711874709523104
25003,0.6771414332136311
25004,0.6620757015803009
25005,0.4870810757025202
25006,0.7618144036176585
25007,0.6706591986742464
25008,0.40384391514747237
25009,0.9283793910273128
25010,0.1495064363538482
25011,0.2736978761437263
25012,0.1375633817766838
25013,0.19250280693012703
25014,0.14088271924504905
25015,0.14629267216216219
25016,0.19284864452518127
25017,0.23710942648175443
25018,0.18979052021774034
25019,0.16123334915450657
25020,0.15277466280707816
25021,0.18033920772133588
25022,0.135777198813396
25023,0.37626778561315777
25024,0.4500285823835127
25025,0.32733654073597857
25026,0.4326886247018379
25027,0.3138838969628299
25028,0.33539277262528616
25029,0.40939641795019416
25030,0.6369142387642687
25031,0.3725400747325521
25032,0.43283969928517224
25033,0.4645882808357738
25034,0.35387550072717433
25035,0.3292701371706821
25036,0.889769884162093
25037,0.28378983590976037
25038,0.6166289524471565
25039,0.6398244925968608
25040,0.2874920616617577
25041,0.6680319138709908
25042,0.46632903290806316
25043,0.599482956897239
25044,0.3317373005046874
25045,0.655874805161291
25046,0.6201726715302031
25047,0.2911307587591917
25048,0.5914580010690006
25049,0.7049272020813612
25050,0.6198869217233
25051,0.4960561255527137
25052,0.7186989587538237
25053,0.7470276494336874
25054,0.7106324256922647
25055,0.6736733535342803
25056,0.5914453189947305
25057,0.7258986369725994
25058,0.5605081410983753
25059,0.7846505327920819
25060,0.49830760317122724
25061,0.37716298547127175
25062,0.5272573635621806
25063,0.6165351422647412
25064,0.5359761445009166
25065,0.5099657536939409
25066,0.5057953289096173
25067,0.4406755812082746
25068,0.3638754362531355
25069,0.8611255390638968
25070,0.42610899141421693
25071,0.6311359257243764
25072,0.6650278013897427
25073,0.527818240143716
25074,0.5921542167099221
25075,0.6413368036170777
25076,0.5734931189510701
25077,0.4188862465572077
25078,0.898957484980226
25079,0.7105288148096073
25080,0.7359301983947831
25081,0.7066489085229083
25082,0.6627162310359688
25083,0.5889052060662588
25084,0.7287710493539361
25085,0.5502026526666661
25086,0.7756428543027308
25087,0.6257360810521255
25088,0.3947498974906003
25089,0.538566495899418
25090,0.4140743388165478
25091,0.398806085197737
25092,0.37083164285031467
25093,0.8674888738279808
25094,0.1325877388888353
25095,0.18956572269988312
25096,0.0981847525823992
25097,0.11918350530968853
25098,0.1618338146242602
25099,0.4561252707501081
25100,0.5375664036130657
25101,0.5089129693982027
25102,0.496533820275277
25103,0.3951547236310341
25104,0.8840988439599302
25105,0.43850010703590253
25106,0.5622230218193658
25107,0.3913339542246794
25108,0.6943370812325311
25109,0.2842522628827405
25110,0.3120253563483463
25111,0.8881451292800513
25112,0.41468203673344506
25113,0.820530780630577
25114,0.7695020181398646
637,0.3055544722544709
638,0.12152142581056441
639,0.3942749880240113
640,0.7546838233434772
641,0.47703580299472736
642,0.3956536289223098
643,0.14544238744665824
644,0.363458184601417
645,0.14942301346284917
646,0.37470238193617966
647,0.4798172881960477
648,0.9250869170181162
649,0.6348824075294505
650,0.6398445148992747
651,0.8592244081096568
652,0.5439077868126169
653,0.3595766239472068
654,0.2615312801235594
655,0.9063746859274636
656,0.40439268832969477
657,0.6312474006587092
658,0.4669483439123683
659,0.405396282619923
660,0.7460833934395238
661,0.508760191650591
662,0.8674775707118636
663,0.40326323780554524
664,0.14750422455942597
665,0.2040163430222578
666,0.1750412534952705
667,0.1678757441693899
668,0.031649608662662754
669,0.18597724726570394
670,0.16613473791949712
671,0.6530264892847113
672,0.632733345807411
673,0.23868415868982276
674,0.12387764763859942
675,0.12797240878474578
676,0.7542440102372212
677,0.19392312174744042
678,0.01389731064080351
679,0.017851826250791493
680,0.015242235063957443
681,0.19694297764751165
682,0.20000128923651914
683,0.0705742885626207
684,0.22023715900163202
685,0.180360656666378
686,0.18449845270984017
687,0.36506841631037423
688,0.699659838692138
689,0.5928832866474468
690,0.8543041868044378
691,0.7463025069190048
714,0.5713151717397628
22159,0.0863376034668764
22160,0.42636026550360756
22161,0.34934078430537857
22162,0.8506408744046927
22163,0.6665922394458924
22164,0.540877382970164
22165,0.9209229897406173
22166,0.41965033428461135
22167,0.20130932457071432
22168,0.4764018573979971
22169,0.8247259971438979
22170,0.5910581563774921
22171,0.08939526991748631
22172,0.8797196582996378
22173,0.5656266532120365
22174,0.37513209784733975
22175,0.6096841631997542
22176,0.9099982964867352
22177,0.3977422762620902
22178,0.05838270446939251
22179,0.363350925428716
22180,0.5186276690002399
22181,0.5848683076259504
22182,0.45053498758089716
22183,0.7982864330719713
22184,0.9495223140728223
22185,0.9329065981011007
22186,0.7626803090140711
22187,0.22659617243562896
22188,0.5862839003489366
22189,0.8941658156149742
22190,0.5018671010575696
22191,0.8830235787976415
22192,0.7698471623331967
22193,0.877375362522003
22194,0.8112887391431781
22195,0.8968237628040382
22196,0.8884905952445825
22197,0.9343536216036792
22198,0.9286984025596116
22199,0.9280277342346765
22200,0.8941818155594611
22201,0.3796271334676099
22202,0.5381374068706468
22203,0.6782767138705516
22204,0.1973119682088881
22205,0.5047099215938206
22206,0.850006180990168
22207,0.9326993491782942
22208,0.5501856166611923
22209,0.8077200121823905
22210,0.9692301096884717
22211,0.9375859712054275
22212,0.9694294601801149
22213,0.835131215608722
22214,0.9811929274505756
22215,0.9019036560457365
22216,0.6611815216779969
22217,0.9650741238542656
22218,0.9766675337007655
22219,0.952458888477202
22220,0.5723374916872946
22221,0.9870755849907278
22222,0.8957752916189755
22223,0.8704711114762921
22224,0.9599314488385883
22225,0.9443104267800012
22226,0.7574465420532507
22227,0.3181999779259875
22228,0.8714910464623716
22229,0.5897827499864322
22230,0.8262480105444433
22231,0.9552365233749155
22232,0.9275850248155961
22233,0.9935896744825764
22234,0.9901691971652514
22235,0.8363866967599136
22236,0.8173384847942042
22237,0.9687877328720547
22238,0.9816485369988199
22239,0.900113349675028
22240,0.9748740150557313
22241,0.9516553359004175
22242,0.9824448289533272
22243,0.9161895614732968
22244,0.9204372474026057
22245,0.9522705179172584
22246,0.9829699126362584
22247,0.9839664851500913
22248,0.9788612963312848
22249,0.9758669371757965
22250,0.8235561466597605
22251,0.9041017638767375
22252,0.9738255473325129
22253,0.8481253943722945
22254,0.9130529771370223
22255,0.9535387663138508
22256,0.9846100142507508
22257,0.9517590072579757
22258,0.4061261951081985
22259,0.6293602104674209
22260,0.7710024202600315
22261,0.8027503544990181
22262,0.7828098714622486
22263,0.2904707166704451
22264,0.6033529602938281
22265,0.42262980747785195
22266,0.8178016170001031
22267,0.8248422365473267
22268,0.21450188140193574
22269,0.9233324060142911
22270,0.6005320279405081
22271,0.6654797133922331
22272,0.6724451414152176
22273,0.8889327059250587
22274,0.7204424436282691
22275,0.16019407867459223
22276,0.5046050730847172
22277,0.5334628240396652
22278,0.44922947001358104
22279,0.5698275953456018
22280,0.3500665043216858
22281,0.9513642540231478
22282,0.9207917857798112
22283,0.6178129822099461
22284,0.4561009685201232
22285,0.6880039718704212
22286,0.8728262944642144
22287,0.6121059993987592
22288,0.8464905279509203
22289,0.38848083208662265
22290,0.8974399319826457
22291,0.44467309533932764
22292,0.4700173955482802
22293,0.6946329196532025
22294,0.968715081786434
22295,0.8361674984681265
22296,0.952887773489843
22297,0.8787065067651247
22298,0.47357627014762593
22299,0.918808570654875
22300,0.6348303804535848
22301,0.38056167157399245
22302,0.891526731412215
22303,0.8282742158702447
22304,0.8640320894739908
22305,0.35217977504644143
22306,0.6633754075945948
22307,0.8586066480182907
22308,0.8276862741147911
22309,0.9229299686686832
22310,0.35679049794061807
22311,0.13768831102913945
22312,0.4904010193754338
22313,0.8713041359771013
22314,0.7814691018789146
22315,0.06503926842407391
22316,0.9566572912638958
22317,0.3749569527273563
22318,0.7470372226537525
22319,0.749824498220552
22320,0.8690716040332537
22321,0.660024295690259
22322,0.05026079771015762
22323,0.6336118651740683
22324,0.5632089944561791
22325,0.41948921196761624
22326,0.5707560842644988
22327,0.40906192891102106
22328,0.9826275602094142
22329,0.7236120723561957
22330,0.6437364545451063
22331,0.2942156659867293
22332,0.7699406911168925
22333,0.9226955659237135
22334,0.7391608087049409
22335,0.9048856983120802
22336,0.5656345308975876
22337,0.9085236144139384
22338,0.40546309268534053
22339,0.45688551656782256
22340,0.8315975353344031
22341,0.9776081725944524
22342,0.9251439619279923
22343,0.9641019082735367
22344,0.9148544851457835
22345,0.5734766932745756
22346,0.9172789853957272
22347,0.7297200791780877
22348,0.43815277064852903
22349,0.9156042770905994
22350,0.8926347297625221
22351,0.9235655949384327
22352,0.41234407305258663
22353,0.7122949780882518
22354,0.8112336809099864
22355,0.8362769052633235
22356,0.25464436905834154
22357,0.06867201426306814
22358,0.290831560584909
22359,0.8205249209051971
22360,0.5981926969676604
22361,0.06093281777860509
22362,0.855446647107853
22363,0.5162641279707619
22364,0.5918617140408102
22365,0.3045558226173805
22366,0.8161602908962575
22367,0.10238992611038343
22368,0.16310314133163745
22369,0.4805595510570457
22370,0.21618776506383222
22371,0.2453188071560334
22372,0.38897090830922826
22373,0.3959357369199681
22374,0.8755070872152566
22375,0.8982895295831976
22376,0.37438318961567973
22377,0.16482725935140757
22378,0.8325729703822844
22379,0.8498766431986057
22380,0.5311158624346815
22381,0.8344842160499011
22382,0.21213411882838124
22383,0.8373118277645856
22384,0.40227475995964745
22385,0.41043340151787705
22386,0.7275295426606556
22387,0.9184005563337252
22388,0.8128999423117402
22389,0.9083479849024179
22390,0.8792427522271347
22391,0.5774934849479827
22392,0.8611047788050189
22393,0.22557650102655852
22394,0.33345699280486363
22395,0.8504564160198184
22396,0.4248923652193487
22397,0.7985038237645011
22398,0.10279308401208914
22399,0.38905847535426885
22400,0.2776523825468983
22401,0.02019237589121621
22402,0.004981165602690283
22403,0.0995989632655995
22404,0.23624851883540904
22405,0.12231503457793313
22406,0.040790866578322864
22407,0.34922078251645783
22408,0.11319559937835419
22409,0.3130552314297117
22410,0.13799927358472477
22411,0.5977498669102485
22412,0.02549235408434985
22413,0.009768037514063927
22414,0.10295617659280874
22415,0.20594751678531725
22416,0.07103540504541449
22417,0.0695010860707212
22418,0.1297608091458592
22419,0.5302746067900227
22420,0.6283569158427695
22421,0.2440835712737098
22422,0.052560628736232747
22423,0.23839546942549114
22424,0.34734302104400816
22425,0.48292929058446493
22426,0.3669315788127503
22427,0.0776583438836528
22428,0.6641906853785641
22429,0.06840583440960361
22430,0.08211704594573115
22431,0.21582657303746533
22432,0.666710804598868
22433,0.48844669886125114
22434,0.5538734527429906
22435,0.4664960448110225
22436,0.10101202494125193
22437,0.6028484596013488
22438,0.08431004230383236
22439,0.0485077316602828
22440,0.7830049294702659
22441,0.2216601733596795
22442,0.47940480047656525
22443,0.3077811389929874
22444,0.39099893460188295
22445,0.4195329737823437
22446,0.016455026554347416
22447,0.12770013905158198
22448,0.3551191401809641
22449,0.29547791406922336
22450,0.06936651964227368
22451,0.3846114774819423
22452,0.2637746588145049
22453,0.296447286967734
22454,0.1770386672324345
22455,0.5138461695623366
22456,0.02791113601541845
22457,0.09173247602454832
22458,0.16966187719716422
22459,0.07243938691633092
22460,0.12930515377729063
22461,0.2041578330288255
22462,0.32140484500756455
22463,0.7760957119102756
22464,0.8362020739847427
22465,0.48602015622143996
22466,0.06528120024166291
22467,0.7545826586426966
22468,0.369656119185166
22469,0.4375408061064129
22470,0.40586793554270345
22471,0.1340607544328914
22472,0.42699578043081315
22473,0.1616104170772167
22474,0.21561887994378112
22475,0.2675717609451994
22476,0.7839802050039304
22477,0.7174008624799533
22478,0.782442150711567
22479,0.7735494388458424
22480,0.3190918839957531
22481,0.6510551824924787
22482,0.10278609757712137
22483,0.1921524740719848
22484,0.6828284011062465
22485,0.5969486835114065
22486,0.7526474244476007
22487,0.27347342571037087
22488,0.0957697110171997
22489,0.01603384135181174
22490,0.12579425130247845
22491,0.5891410044795056
22492,0.39331831370379344
22493,0.03919168389594902
22494,0.7094834152422026
22495,0.2677846069579435
22496,0.22799182354471584
22497,0.16130235588257755
22498,0.6128215801301289
22499,0.030605654839968886
22500,0.022937840490357006
22501,0.289670192527399
22502,0.042357562901025735
22503,0.06008904038081004
22504,0.1770942723281212
22505,0.23101121778744277
22506,0.8737451272099552
22507,0.8051961494972835
22508,0.3901329330993816
22509,0.037007548802003805
22510,0.6531139758072381
22511,0.6604678650640988
22512,0.6506272088122728
22513,0.7633599340539147
22514,0.21339581796678497
22515,0.6919787248584283
22516,0.19516720091493625
22517,0.14765197397647217
22518,0.36208942242223885
22519,0.8590243799668121
22520,0.7162346238637346
22521,0.7995337296515775
22522,0.7694943202019251
22523,0.28566060308739316
22524,0.5161734253819086
22525,0.06375125327576224
22526,0.09813664051467094
22527,0.5101938263136179
22528,0.18939176014370512
22529,0.7518859276886083
22530,0.17701718746370665
22531,0.16847258866147188
22532,0.6459813088755181
22533,0.8895921006307276
22534,0.8147314894877395
22535,0.12318266218897653
22536,0.9581755088502003
22537,0.48545877293543527
22538,0.7859115206169028
22539,0.8711765570768936
22540,0.8951829883756462
22541,0.5733738978789191
22542,0.059963637825956546
22543,0.700138718409089
22544,0.6717074107577395
22545,0.5071841022897329
22546,0.7045687924058825
22547,0.5830314333896799
22548,0.9936977624510868
22549,0.9825244750485287
22550,0.8437874201651433
22551,0.34157871984388016
22552,0.5795569657587402
22553,0.932996778629761
22554,0.7612168526198819
22555,0.9029905661359974
22556,0.8863616772527545
22557,0.9352876018698788
22558,0.7819345996319044
22559,0.8463797230823663
22560,0.8503890068174235
22561,0.9749224834966439
22562,0.9475186353731622
22563,0.9658864782373288
22564,0.9309274676314342
22565,0.614118621548464
22566,0.8177919339016643
22567,0.6122236540901931
22568,0.600912339985843
22569,0.7843164377501007
22570,0.861702668838623
22571,0.952854660289202
22572,0.528294171782555
22573,0.8090498391195831
22574,0.978986963255872
22575,0.8378867310953222
22576,0.4736922098748245
22577,0.9945666428916097
22578,0.892649341776297
22579,0.9275173503051514
22580,0.7307995207251529
22581,0.9793142919201424
22582,0.6927754080459546
22583,0.3713433968489082
22584,0.9479528315068336
22585,0.8792399125886601
22586,0.7459082316152329
22587,0.8557201614519988
22588,0.9134108735982616
22589,0.9964832805362204
22590,0.9920171000471275
22591,0.7695450551872758
22592,0.719072907902774
22593,0.9875957800688777
22594,0.9906482553454282
22595,0.7202350834404299
22596,0.9820350673370181
22597,0.9282474213163666
22598,0.9885129802438454
22599,0.9632066940856493
22600,0.9647447944581116
22601,0.9756236775704811
22602,0.99826517302517
22603,0.9835772639051577
22604,0.9936772354870917
22605,0.9808621801089252
22606,0.843780186925711
22607,0.7045278155385252
22608,0.8636183613202333
22609,0.8594810748667517
22610,0.7315357951973774
22611,0.9821002954666211
22612,0.9839919888685376
22613,0.9239723667960724
22614,0.8428770786848531
22615,0.6584032164430799
22616,0.16038956152402045
22617,0.917332307260985
22618,0.36145473090345087
22619,0.46341700811820546
22620,0.6659362835376987
22621,0.9162560097505428
22622,0.4001639511973483
22623,0.06580824826752955
22624,0.48146053242764814
22625,0.4629077918019893
22626,0.31661254416458184
22627,0.4730444307664686
22628,0.5552971809719036
22629,0.9021492313439652
22630,0.9415470462129855
22631,0.6558181769644298
22632,0.18984283171524952
22633,0.7571799286284028
22634,0.8897769181918564
22635,0.6214003774160947
22636,0.8794586419373561
22637,0.40120206374213074
22638,0.881123686372733
22639,0.4386383576023226
22640,0.4005367712241286
22641,0.7380391454095612
22642,0.9409596023873591
22643,0.877163501318791
22644,0.9281038664937413
22645,0.8958215066684952
22646,0.37231427466236383
22647,0.7169048525161423
22648,0.6232189657800372
22649,0.5258386384045022
22650,0.7012078964110138
22651,0.9232255514048584
22652,0.8814431908279575
22653,0.3862391755913885
22654,0.15913069736755642
22655,0.034079037110189975
22656,0.3093477296439838
22657,0.24181588111223945
22658,0.25502792242866473
22659,0.12378607592265456
22660,0.7067037978741944
22661,0.041772791777722744
22662,0.02078098960536413
22663,0.1280746486374653
22664,0.029781990258439493
22665,0.039377923262659945
22666,0.09272144015140546
22667,0.14472535476682577
22668,0.9098810076769608
22669,0.8756301162718787
22670,0.18979590090000406
22671,0.034105822136950154
22672,0.5676935750410288
22673,0.5871520107773815
22674,0.38237000123539205
22675,0.3526242720568981
22676,0.1707685384027687
22677,0.6120184477386277
22678,0.11781018067047687
22679,0.10839694838535584
22680,0.3096055834583466
22681,0.9025191196394706
22682,0.7039749763965597
22683,0.8848084677420961
22684,0.8143418175713935
22685,0.21277788821899288
22686,0.8635019795640693
22687,0.023414738127402853
22688,0.063039941444191
22689,0.8185050094325986
22690,0.18514406966736732
22691,0.7156911191451772
22692,0.40891919875542226
22693,0.04478843350265355
22694,0.8422073758190495
22695,0.4701471055727035
22696,0.4256759938425687
22697,0.33162796605049155
22698,0.9437827224387686
22699,0.1876748059565999
22700,0.041541478277097595
22701,0.3019012978596127
22702,0.18162606965277855
22703,0.03816527517598239
22704,0.22047887427716958
22705,0.23367485377191688
22706,0.8712171655457058
22707,0.7865641727799357
22708,0.3905401902217674
22709,0.05637409418251513
22710,0.5750965999296668
22711,0.7692747065646073
22712,0.32863552326245654
22713,0.7639497811598811
22714,0.2361714322057596
22715,0.7993775300547934
22716,0.3052562687690477
22717,0.3360649696460489
22718,0.5493432220808102
22719,0.8646325154978263
22720,0.7305636131593665
22721,0.8253678150221188
22722,0.7858662747116226
22723,0.3308165389374194
22724,0.6786095529050444
22725,0.3331732326389286
22726,0.356691135889646
22727,0.6759762917895215
22728,0.8117720183073822
22729,0.7458237423475701
22730,0.314006116996853
22731,0.9919754303053744
22732,0.7480579312083626
22733,0.6532137147094483
22734,0.9123997703009816
22735,0.9304946226958257
22736,0.7978129905258339
22737,0.6642748777614826
22738,0.6365775131863327
22739,0.9466374669444798
22740,0.9019438823233182
22741,0.6976009171159587
22742,0.9788341099274561
22743,0.9827829605575015
22744,0.9963930805700485
22745,0.9174107150027316
22746,0.8881944727812633
22747,0.9875325842955376
22748,0.9916863733744733
22749,0.5839450402800762
22750,0.9918769061219469
22751,0.9279996943365609
22752,0.9896450267971898
22753,0.9783295119653329
22754,0.9805385387643191
22755,0.9838526179973793
22756,0.993353244758962
22757,0.9823242013157333
22758,0.9927376508381595
22759,0.992904041398521
22760,0.6804696546671749
22761,0.5894354092386119
22762,0.9907850505597511
22763,0.9363020172125472
22764,0.6361686863886056
22765,0.9655150732440951
22766,0.9861440325983166
22767,0.9412077495282288
22768,0.06371999875267828
22769,0.07359603084223072
22770,0.1114073303982951
22771,0.6095911202214938
22772,0.00694767342687987
22773,0.01141483295234966
22774,0.05511733691326465
22775,0.009853716289405116
22776,0.06562694252269563
22777,0.0334713045928868
22778,0.09729667224583403
22779,0.3328264104811236
22780,0.2667979203001306
22781,0.15817124688893247
22782,0.01308026391206227
22783,0.22668449339126254
22784,0.2386558639335207
22785,0.14243699165503415
22786,0.2270941614355706
22787,0.04480160617219543
22788,0.22755614701225219
22789,0.04614367509945322
22790,0.04850273192509005
22791,0.1579740737753439
22792,0.34917001568900663
22793,0.23300911088742088
22794,0.3214118700581185
22795,0.26815236701590284
22796,0.056131067149558414
22797,0.33419732546365066
22798,0.06105375188667479
22799,0.043667586804410116
22800,0.4479272378122776
22801,0.13953600283987186
22802,0.2373167143192019
22803,0.4166194420632906
22804,0.5597177858141155
22805,0.7316080787573725
22806,0.7234471736932373
22807,0.7046453552692244
22808,0.13971164656512944
22809,0.6004547441608052
22810,0.38255903220672394
22811,0.36362933192681984
22812,0.7078874847729615
22813,0.430302396717368
22814,0.9640766631125957
22815,0.8933962725874616
22816,0.5385743484179835
22817,0.34451779756378037
22818,0.414669670714639
22819,0.8001147296715903
22820,0.6127732236854309
22821,0.7850983556348409
22822,0.5617903478082884
22823,0.8807686875178039
22824,0.7186356565022965
22825,0.7160060467704891
22826,0.7510763482160038
22827,0.9466191399402683
22828,0.838268017808193
22829,0.8493227723489578
22830,0.7620464244353858
22831,0.581132365087596
22832,0.5257252732665015
22833,0.5393782987805242
22834,0.33530636025950766
22835,0.49655328355464745
22836,0.8449101025069147
22837,0.8634665736601062
22838,0.6083500482190873
22839,0.7348119404963251
22840,0.6750048707166396
22841,0.3955808759407242
22842,0.04787218768694864
22843,0.364238661351864
22844,0.5468353711028862
22845,0.49313289149603806
22846,0.3363236234397311
22847,0.27540060766544594
22848,0.9125164071858631
22849,0.7847081378991888
22850,0.665640503916525
22851,0.3172382688365213
22852,0.5726256640560606
22853,0.7678850577744123
22854,0.5858432585848438
22855,0.8436776653609804
22856,0.30095610328401035
22857,0.8697033146844376
22858,0.34669575255540247
22859,0.3667270182905169
22860,0.7414978016892574
22861,0.9204569135270763
22862,0.5029025441361938
22863,0.7317171126747756
22864,0.7953243172743256
22865,0.39329963653532746
22866,0.7735877713790539
22867,0.7629996086873722
22868,0.19603662272776967
22869,0.8315281108266405
22870,0.8540073742618123
22871,0.614445883921351
22872,0.712099265749581
22873,0.9015829193350631
22874,0.6981524426405127
22875,0.09749825064591877
22876,0.684699700855035
22877,0.660246949031723
22878,0.31670843299285995
22879,0.7405886364476185
22880,0.5375974628562251
22881,0.9637731738478773
22882,0.9602935618962412
22883,0.6868324420354841
22884,0.49933578948492663
22885,0.7651046234000575
22886,0.9190209273370474
22887,0.6954007385181212
22888,0.8984860074146375
22889,0.5842591785273964
22890,0.91518331984138
22891,0.43553944313270554
22892,0.5431006499541495
22893,0.7678282340529506
22894,0.9732663033151286
22895,0.9134961207503965
22896,0.9595788852117068
22897,0.9173301234783552
22898,0.46180631426878915
22899,0.8559944512880289
22900,0.6391741013544194
22901,0.5341664346179313
22902,0.810399532407295
22903,0.9096281530052837
22904,0.9114914478190628
22905,0.361637278344243
22906,0.08770011335269173
22907,0.05621531511745197
22908,0.2532714031519409
22909,0.09077738555593497
22910,0.09091355160006141
22911,0.14529207503500938
22912,0.2692524391980846
22913,0.4232907033011778
22914,0.3110260481336413
22915,0.08609930822624465
22916,0.09101489479181962
22917,0.3898057819933493
22918,0.3941952433128599
22919,0.22449927796696784
22920,0.3851649308849046
22921,0.676151614830198
22922,0.3946225194403833
22923,0.191100090404096
22924,0.17640131834971073
